Age,AccountDays,Tenure,Gender,TasksCompleted,TasksAbandoned,CityPopulation,ReferredFriend,PurchasePrice,HelpPageVisits,OffersPageVisits,ReceivedReminderEmail,VaultWords,AcquisitionSource,GamificationRank,NumberOfLanguages,StartedNewLanguage,FriendsCount,LoggedInDays,PrevMonths,PreferredStudyTime,AvgSessionLength,PeakActivityHour,DeviceDiversity,RepeatTaskCount,Churned
35,21,1,Male,56,2,7544412,0,50,3,0,4,75,Other,Bronze,2,1,11,7,,Afternoon,5.17793289113746,15,2,1,0
19,21,1,Female,66,6,4926098,0,50,0,0,2,52,Ad,Bronze,1,1,122,11,,Evening,6.52539988793313,19,1,1,0
24,441,13,Female,81,9,932741,1,30,0,0,1,1888,Referral,Platinum,2,0,500,17,25,Afternoon,11.0351639173141,16,2,0,0
45,21,1,Female,37,5,887194,0,50,4,0,0,98,Social Media,Bronze,2,1,500,13,,Morning,5.097669832737,8,2,1,0
23,21,1,Male,17,0,4378186,0,50,4,2,3,71,Social Media,Bronze,1,1,46,13,,Night,3.13277971665787,22,1,2,0
25,21,1,Male,34,3,465798,1,50,1,0,0,0,Search Engine,Bronze,2,1,10,8,,Evening,6.63362271872983,17,1,0,0
32,21,1,Female,34,6,408454,0,50,0,0,1,121,Ad,Bronze,1,1,11,8,,Evening,6.21315526214151,22,1,0,0
13,21,1,Female,65,6,733427,0,50,4,5,2,8,Ad,Bronze,3,1,71,12,,Morning,6.11184235306852,11,1,0,0
20,1401,47,Female,23,3,421400,0,30,2,0,0,1100,Social Media,Gold,1,1,31,21,25,Night,10.1185417828087,20,3,0,0
62,681,23,Male,38,2,485777,0,30,2,0,1,1100,Social Media,Platinum,2,0,47,18,25,Morning,10.0869608139815,13,4,1,0
19,909,24,Female,27,2,5712062,1,30,0,0,1,1100,Ad,Platinum,3,0,105,17,26,Afternoon,56.7776815959601,15,4,0,0
18,21,1,Female,43,6,3196979,1,50,0,964,2,5,Other,Bronze,1,1,413,11,,Morning,5.58899034903412,6,2,2,0
33,327,1,Female,46,5,413411,0,50,2,0,2,12,Other,Bronze,3,1,63,12,,Evening,4.26168500343628,8,1,0,0
14,21,1,Female,54,6,298452,0,50,5,1,1,0,Other,Bronze,5,1,248,16,,Morning,4.87104719039979,7,1,0,0
44,54,2,Female,12,3,6465519,1,50,5,5,1,0,Referral,Bronze,2,0,5,6,5,Evening,6.36112334204661,17,1,1,0
72,1400,12,Female,4,3,247556,0,25,1,1,1,30,Other,Bronze,3,0,3,4,2,Afternoon,19.0850462898285,12,3,3,0
19,21,1,Male,82,3,628719,1,50,2,6,2,15,Ad,Bronze,2,1,95,13,,Afternoon,5.08154827871283,9,1,1,0
23,1371,46,Male,9,4,8327713,0,25,3,0,1,62,Social Media,Bronze,2,0,4,6,8,Afternoon,1.94553133184529,12,1,1,0
68,981,33,Female,10,5,816853,0,25,7,2,1,13,Search Engine,Bronze,1,0,3,7,3,Evening,1.19249456189349,16,1,0,0
32,21,1,Female,21,3,5322466,1,50,8,3,5,92,Search Engine,Bronze,2,1,278,11,,Evening,3.84182641152893,16,1,1,0
21,1447,16,Female,29,2,6734918,0,30,0,1,0,1100,Referral,Gold,4,0,208,19,24,Afternoon,54.2585186814762,15,3,0,0
20,826,24,Female,13,8,487976,0,25,7,2,1,11,Other,Bronze,1,0,9,8,5,Night,2.53675498157542,12,3,0,0
24,21,1,Male,16,1,5293169,1,50,2,2,0,0,Other,Bronze,1,1,12,14,,Night,5.96619726163773,15,4,2,0
41,1457,44,Female,0,0,856263,0,25,6,0,1,7,Other,Bronze,2,0,5,0,2,Night,0,,0,0,0
75,1247,38,Female,29,5,8525171,0,30,3,2,0,1100,Referral,Gold,2,0,6,19,27,Afternoon,12.7553676051251,17,4,0,0
32,51,2,Male,39,1,395850,0,50,0,1,1,15,Search Engine,Bronze,2,0,8,8,8,Evening,5.99786000722983,18,2,0,0
45,1452,34,Male,8,7,2906526,0,25,3,1,0,108,Ad,Bronze,3,0,3,7,7,Morning,1.02904542485982,9,2,1,0
55,891,30,Female,0,0,8344805,0,25,3,0,1,26,Other,Bronze,3,0,3,0,3,Morning,0,,0,0,0
33,21,1,Female,19,6,3131627,0,50,5,4,5,42,Ad,Bronze,1,1,29,12,,Evening,4.48100216785058,17,2,0,0
35,81,3,Male,32,1,355126,0,50,1,0,2,102,Social Media,Bronze,3,0,18,8,7,Afternoon,5.19385445505625,2,3,0,0
31,725,15,Male,11,3,263874,0,25,1,2,1,0,Social Media,Bronze,3,0,3,5,8,Afternoon,0.489940363760694,13,1,1,0
65,659,15,Female,36,5,148000,0,30,0,0,0,1100,Social Media,Platinum,2,0,0,21,23,Morning,11.2397764595282,7,2,0,0
45,230,2,Prefer Not to Say,40,5,706354,1,50,3,2,2,77,Referral,Bronze,2,0,6,6,5,Morning,6.27854314119757,10,1,2,0
58,1453,43,Female,3,4,442990,0,25,5,0,0,0,Search Engine,Bronze,1,0,5,3,3,Evening,2.46199951796331,16,1,2,0
34,864,1,Male,80,6,405114,1,50,2,0,0,38,Search Engine,Bronze,1,1,36,13,,Morning,5.11974838565795,10,3,0,0
18,1011,34,Female,12,6,9249897,1,40,4,7,1,50,Search Engine,Silver,3,0,29,6,18,Evening,4.41798253069042,12,4,0,0
28,212,1,Female,27,4,867999,0,50,0,4,1,5,Referral,Bronze,1,1,138,16,,Morning,6.92887328668141,13,4,0,0
26,818,21,Male,26,0,4434720,0,30,0,0,0,1100,Referral,Platinum,2,0,500,19,24,Afternoon,12.6005199277253,14,5,0,0
22,1041,35,Other,6,2,9215992,0,25,3,2,1,17,Other,Bronze,1,0,12,7,8,Evening,0.701602422765512,16,3,3,0
24,914,15,Male,9,1,7943132,0,50,3,1,1,50,Other,Silver,2,1,8,11,18,Night,5.92349313368725,20,2,0,0
39,1041,35,Male,28,6,953034,1,30,3,2,1,1100,Referral,Gold,3,0,100,18,26,Evening,11.0564819648983,16,4,0,0
31,1161,39,Female,35,4,579755,0,30,2,2,1,1100,Social Media,Gold,1,0,74,16,21,Afternoon,7.04818025279145,12,1,2,0
18,21,1,Male,36,4,462869,0,50,0,4,1,0,Other,Bronze,1,1,81,14,,Evening,5.97765111362803,23,1,0,0
76,51,2,Female,68,4,314282,0,50,0,1,3,0,Search Engine,Bronze,3,0,0,6,4,Morning,8.40118501998494,19,1,3,0
31,1371,46,Female,40,6,8567496,1,30,0,2,0,1100,Ad,Gold,4,0,11,21,27,Morning,5.78781328460818,14,4,0,0
18,21,1,Male,18,3,950558,0,50,2,0,2,0,Other,Bronze,3,1,182,13,,Morning,6.78259518486227,8,2,0,0
59,51,2,Female,12,4,242458,0,50,3,0,2,0,Ad,Bronze,1,0,246,7,4,Afternoon,10.3019998536646,2,1,1,0
41,21,1,Female,40,4,477360,1,50,2,2,3,0,Ad,Bronze,3,1,500,14,,Night,5.10364774170311,21,1,1,0
57,51,2,Female,63,1,322012,0,50,0,3,2,19,Ad,Bronze,4,0,8,8,6,Evening,9.99305270320812,16,1,1,0
46,81,3,Female,34,2,4651496,0,50,2,1,2,32,Search Engine,Bronze,4,0,7,7,7,Afternoon,3.6667307743487,16,2,0,0
41,21,1,Female,20,4,7379607,0,50,5,0,1,0,Referral,Bronze,1,1,88,17,,Evening,4.78348468129075,6,2,1,0
38,1251,42,Female,26,1,825292,0,30,1,4,1,1100,Search Engine,Platinum,2,0,15,18,23,Evening,7.62393241675302,19,1,0,0
29,1320,27,Female,36,1,8162658,1,30,0,1,0,1100,Ad,Gold,5,0,171,18,22,Morning,10.0128644821198,14,5,0,0
49,1459,46,Female,7,4,256544,0,25,2,2,1,0,Other,Bronze,1,0,4,2,0,Morning,0,,2,0,0
36,81,3,Female,23,2,406848,0,50,3,1,2,0,Ad,Bronze,2,0,86,9,6,Night,6.99064789756198,23,1,0,0
63,21,1,Male,54,3,268806,0,50,0,2,1,23,Search Engine,Bronze,1,1,0,4,,Afternoon,10.1913000717134,11,1,0,0
24,81,3,Female,54,1,498914,0,50,0,0,2,0,Search Engine,Bronze,2,0,6,6,3,Evening,4.99888158956584,17,1,0,0
33,407,1,Female,64,6,594794,0,50,1,7,1,131,Social Media,Bronze,3,1,15,12,,Morning,5.88340917512809,7,5,1,0
24,21,1,Male,20,4,9898567,0,50,2,0,3,0,Referral,Bronze,1,1,287,17,,Afternoon,4.43337055321703,12,1,0,0
59,21,1,Female,21,4,5004887,1,50,0,4,2,21,Search Engine,Bronze,1,1,7,6,,Afternoon,9.45250331542046,14,1,0,0
34,1251,42,Male,42,1,722744,0,30,0,0,0,1100,Social Media,Platinum,3,0,12,19,21,Afternoon,10.535223983515,12,4,1,0
29,21,1,Female,61,2,968561,0,50,0,0,2,0,Social Media,Bronze,2,1,6,9,,Afternoon,4.12466416730917,22,4,2,0
25,625,18,Male,45,3,690450,1,30,1,0,1,1100,Ad,Gold,3,0,12,17,25,Evening,11.1354467676759,18,3,0,0
26,21,1,Male,40,1,532194,0,50,6,4,1,41,Search Engine,Bronze,1,1,24,11,,Evening,6.04090547404906,18,3,0,0
34,81,3,Female,26,4,558458,0,50,2,3,3,5,Social Media,Bronze,2,0,31,11,12,Morning,3.64341027118482,8,2,2,0
45,21,1,Male,51,12,3000874,0,50,0,1,1,38,Social Media,Bronze,4,1,6,5,,Night,5.34826130400974,22,1,0,0
22,21,1,Prefer Not to Say,50,2,592125,0,50,4,0,3,0,Search Engine,Bronze,5,1,66,11,,Evening,4.88627970657804,5,1,1,0
43,595,1,Prefer Not to Say,70,12,263581,1,50,2,2,1,0,Search Engine,Bronze,2,1,500,13,,Morning,3.93092075652287,8,4,0,0
60,21,1,Female,11,5,8577757,0,50,1,2,1,0,Social Media,Bronze,1,1,484,11,,Morning,10.6347593488181,10,1,0,0
57,51,2,Female,14,3,863123,1,50,0,0,2,19,Search Engine,Bronze,1,1,5,7,9,Morning,11.7851130245012,10,2,0,0
23,349,1,Female,11,3,440806,1,50,4,5,4,53,Search Engine,Bronze,1,1,90,14,,Morning,5.44825563947224,10,1,0,0
59,1281,43,Female,0,2,9918540,0,25,0,0,0,0,Search Engine,Bronze,1,0,1,1,5,Afternoon,2.55739412245674,12,3,1,0
48,1191,40,Male,38,4,963302,1,30,2,1,0,1100,Social Media,Gold,6,0,122,19,22,Night,10.8652972127402,23,1,0,0
63,1368,28,Female,6,4,567633,0,25,4,0,1,37,Social Media,Bronze,3,0,3,7,7,Morning,1.63868977006395,10,1,0,0
21,21,1,Male,98,4,368275,0,50,2,3,2,160,Other,Bronze,2,1,18,11,,Afternoon,4.14720003396248,15,4,1,0
61,21,1,Female,4,2,3851109,0,50,0,0,3,0,Search Engine,Bronze,1,1,15,10,,Afternoon,9.87071150923761,7,1,0,0
71,861,29,Female,22,3,981651,1,30,1,2,1,1100,Referral,Gold,3,0,72,17,23,Morning,9.57742095101295,13,4,1,0
22,81,3,Male,73,10,5532505,0,50,1,0,1,84,Ad,Bronze,3,0,70,15,14,Morning,5.88844666121877,8,2,1,0
19,974,18,Female,30,3,178267,1,30,0,2,0,1100,Referral,Gold,5,0,135,21,24,Morning,13.1751524999911,7,3,0,0
45,457,15,Female,14,8,579496,1,30,4,3,1,50,Search Engine,Silver,1,0,100,11,19,Night,8.22509708494833,23,2,0,0
71,21,1,Female,34,5,7031162,1,50,3,0,2,1,Referral,Bronze,2,1,207,10,,Morning,11.733989459479,10,1,2,0
79,925,2,Female,12,0,893715,0,50,1,0,1,16,Ad,Bronze,1,0,254,13,12,Morning,9.85712916097747,9,1,0,0
21,1191,40,Other,27,0,544018,0,30,0,1,1,1100,Other,Platinum,7,0,308,18,27,Afternoon,8.53762288706565,13,1,0,0
25,1156,19,Female,20,1,971797,1,30,1,1,0,1100,Other,Gold,2,0,15,19,24,Afternoon,10.1634449629587,13,5,0,0
36,21,1,Male,11,2,271317,1,50,1,0,2,0,Other,Bronze,2,1,16,15,,Evening,5.3918099915496,17,2,1,0
43,1418,12,Prefer Not to Say,0,0,9315798,0,25,2,0,1,10,Search Engine,Bronze,3,0,5,0,3,Afternoon,0,,0,0,0
19,523,15,Female,33,2,461817,1,30,0,1,0,1100,Search Engine,Platinum,2,0,115,18,27,Evening,14.393180961316,19,3,2,0
32,772,25,Female,26,0,178691,1,30,0,0,1,1100,Referral,Gold,1,0,10,18,22,Morning,8.77656892485787,12,5,0,0
25,548,17,Female,0,0,342190,0,25,14,0,1,9,Social Media,Bronze,4,0,7,0,3,Evening,0,,0,0,0
58,1041,35,Female,71,5,481973,1,30,1,0,1,1100,Referral,Platinum,3,0,27,18,25,Evening,5,13,5,0,0
20,1221,41,Male,37,2,243607,1,30,1,2,1,1100,Social Media,Platinum,1,1,191,17,26,Afternoon,9.61665404232406,16,2,0,0
61,1281,43,Female,18,5,249885,0,30,1,0,0,1100,Ad,Gold,5,0,0,20,28,Morning,12.3056143742881,11,2,0,0
24,732,13,Prefer Not to Say,23,3,208206,0,30,1,1,1,1100,Social Media,Gold,1,1,83,17,23,Afternoon,11.003374790147,16,3,0,0
59,81,3,Female,29,4,9790697,0,50,3,7,5,22,Ad,Bronze,2,0,36,13,13,Afternoon,9.30450696753087,22,1,0,0
22,1191,40,Male,19,2,569380,0,30,2,0,0,1100,Search Engine,Gold,3,0,96,19,20,Night,9.90604851135924,17,4,0,0
70,21,1,Female,27,3,681552,1,50,4,1,2,455,Ad,Bronze,3,1,10,9,,Evening,8.48825289539055,7,1,1,0
19,21,1,Male,80,5,937502,0,50,0,0,4,43,Other,Bronze,2,1,130,15,,Night,6.36177945880255,23,1,0,0
26,982,25,Male,0,0,935909,1,25,5,0,1,9,Referral,Bronze,1,0,3,0,8,Afternoon,0,,0,0,0
25,1191,40,Male,29,2,965292,1,30,0,0,0,1100,Social Media,Gold,2,0,500,21,22,Afternoon,10.4798860303948,16,3,1,0
42,51,2,Male,85,4,8692204,0,50,0,1,3,0,Other,Bronze,3,0,9,10,6,Afternoon,5.47892499053138,4,1,0,0
26,146,2,Female,31,3,9020085,0,50,4,2,2,139,Social Media,Bronze,1,0,75,10,12,Morning,3.88448181659014,8,1,1,0
49,51,2,Male,35,8,4203472,0,50,0,1,1,106,Search Engine,Bronze,1,1,7,6,7,Evening,5.9772861542652,16,1,2,0
20,51,2,Female,14,4,169350,1,50,3,0,2,114,Other,Bronze,2,0,244,17,19,Morning,3.56216979047679,1,3,0,0
22,1216,17,Male,41,2,883227,1,30,1,0,1,1100,Referral,Gold,2,0,62,18,24,Evening,10.8812502635235,17,3,0,0
40,1101,37,Female,25,3,8172724,1,30,0,1,0,1100,Search Engine,Gold,3,0,35,18,28,Afternoon,11.1640436404176,14,4,0,0
26,1115,31,Female,7,5,7263679,0,25,4,0,1,4,Other,Bronze,1,0,12,4,2,Afternoon,2.40100175613502,12,1,1,0
59,757,2,Female,19,2,8785901,0,50,3,4,1,0,Social Media,Bronze,3,0,6,7,8,Evening,9.71937257959885,18,2,0,0
42,81,3,Male,29,1,812667,0,50,0,0,1,38,Ad,Bronze,3,0,8,4,3,Afternoon,5.68475496815469,15,1,1,0
43,1150,38,Other,23,2,7347477,1,30,0,0,1,1100,Other,Platinum,8,0,229,18,23,Morning,11.8072081758121,12,3,0,0
21,778,15,Female,26,0,328700,1,30,0,0,1,1100,Ad,Gold,2,0,207,18,23,Night,8.61776758326637,21,2,0,0
31,242,1,Female,70,1,5543124,1,50,4,0,2,20,Social Media,Bronze,1,1,6,10,,Evening,4.20633691392903,17,1,0,0
18,581,19,Male,31,2,767613,1,30,2,1,0,1100,Referral,Gold,3,0,99,19,23,Morning,8.5631531085237,13,4,0,0
23,1371,46,Female,34,3,290665,0,30,5,1,1,1100,Search Engine,Platinum,2,0,138,17,23,Afternoon,8.44842122201553,14,4,0,0
21,81,3,Female,66,3,688198,0,50,0,1,2,84,Referral,Bronze,2,0,119,13,13,Afternoon,5.49649738415425,15,1,0,0
38,21,1,Female,15,4,189647,0,50,0,0,4,0,Search Engine,Bronze,2,1,29,12,,Night,5.65691055809326,22,2,0,0
22,21,1,Male,5,1,974438,0,50,1,5,1,22,Ad,Bronze,1,1,108,7,,Evening,5.44772588903809,16,1,0,0
59,1122,35,Female,32,0,461252,1,30,0,2,1,1100,Search Engine,Gold,2,0,294,18,22,Morning,9.96062766921367,15,4,0,0
12,21,1,Male,75,0,6336828,1,50,710,0,3,82,Ad,Bronze,2,1,91,13,,Night,6.17901324876593,1,3,2,0
20,891,30,Prefer Not to Say,39,2,158919,1,30,0,1,0,1100,Social Media,Gold,3,0,500,19,27,Morning,7.38470504891688,15,5,1,0
59,51,2,Female,65,5,133804,1,50,4,0,3,0,Search Engine,Bronze,2,0,5,4,5,Evening,11.0056927490289,2,1,2,0
44,21,1,Male,39,2,6401962,1,50,2,3,2,34,Ad,Bronze,3,1,500,13,,Evening,4.00109128869394,16,2,1,0
33,1454,25,Prefer Not to Say,30,3,402967,0,30,1,1,0,1100,Search Engine,Platinum,2,0,500,20,25,Morning,6.72694412188499,17,5,0,0
76,1031,16,Female,27,3,4289701,1,30,2,1,0,1100,Search Engine,Platinum,3,0,46,20,27,Afternoon,11.4854299565717,12,1,1,0
16,21,1,Male,24,2,3168092,1,50,0,0,3,0,Referral,Bronze,3,1,31,15,,Morning,4.33895880441617,8,1,1,0
23,21,1,Male,42,3,971785,0,50,4,4,2,0,Search Engine,Bronze,2,1,35,14,,Afternoon,5.893424663259,14,1,0,0
12,21,1,Male,47,2,4824907,0,50,7,0,3,0,Referral,Bronze,3,1,439,13,,Evening,6.13055983692979,13,4,0,0
65,21,1,Female,19,3,110814,0,50,4,0,1,88,Social Media,Bronze,3,1,39,11,,Afternoon,9.918147144604,9,4,0,0
37,81,3,Female,40,6,2238962,0,50,10,0,4,0,Other,Bronze,4,0,318,11,10,Afternoon,4.51917153709293,12,1,0,0
35,51,2,Female,12,3,960682,0,50,1,1,3,44,Search Engine,Bronze,1,0,15,13,12,Afternoon,5.36323784205722,12,4,0,0
61,1011,22,Female,40,10,6689709,0,30,2,0,1,1100,Referral,Gold,1,0,0,18,25,Afternoon,12.9246940083912,16,4,0,0
21,510,11,Female,31,12,397709,0,40,1,6,1,122,Ad,Silver,1,0,12,8,17,Afternoon,4.09126407277344,12,3,1,0
14,1401,47,Male,37,1,300643,1,30,2,0,0,1100,Social Media,Gold,2,0,111,20,19,Evening,13.5307208101633,14,5,0,0
51,21,1,Male,32,6,774762,0,50,6,0,2,57,Search Engine,Bronze,2,1,6,7,,Afternoon,5.38709108016165,14,1,1,0
22,51,2,Male,37,3,8138596,1,50,0,3,3,0,Other,Bronze,1,0,289,15,19,Afternoon,5.06155044169376,14,2,0,0
59,114,2,Female,16,5,3814561,1,50,7,2,1,0,Other,Bronze,1,0,24,13,13,Evening,10.1038559125958,17,1,0,0
21,919,12,Female,31,1,150861,1,30,0,0,1,1100,Referral,Gold,2,1,500,18,23,Morning,9.92165464796592,17,4,0,0
31,21,1,Female,108,6,8233050,1,50,0,5,3,24,Other,Bronze,2,1,5,5,,Morning,5.42842909619018,10,2,0,0
14,21,1,Female,38,5,4519636,1,50,7,1,5,52,Referral,Bronze,2,1,500,11,,Morning,4.2653946736845,7,1,0,0
20,1011,34,Female,1,2,424338,0,25,0,2,1,0,Other,Bronze,1,0,9,1,6,Evening,0.628048627635065,19,1,3,0
22,21,1,Prefer Not to Say,50,5,5795042,0,50,0,0,2,32,Ad,Bronze,1,1,84,10,,Morning,6.1150272368087,11,2,0,0
21,1341,45,Prefer Not to Say,48,3,734931,1,30,0,0,1,1100,Ad,Gold,1,0,125,16,23,Morning,7.8302516433616,11,3,0,0
29,716,20,Female,0,0,5311544,1,25,4,0,1,0,Ad,Bronze,4,0,3,0,2,Afternoon,0,,0,0,0
55,591,20,Male,28,5,5758803,0,30,2,1,0,1100,Other,Gold,1,1,13,20,24,Evening,9.4654065757024,19,2,0,0
33,21,1,Male,29,0,2513540,0,50,1,4,2,0,Ad,Bronze,1,1,57,15,,Afternoon,5.19227101002613,12,1,1,0
36,81,3,Female,11,3,9941851,0,50,0,3,3,20,Social Media,Bronze,1,0,178,12,14,Morning,5.93562514887142,19,2,0,0
36,21,1,Female,41,6,244287,1,50,0,0,2,36,Other,Bronze,2,1,64,12,,Night,3.78629406648237,23,1,1,0
49,51,2,Female,8,2,816593,1,50,0,0,2,0,Search Engine,Bronze,2,0,7,8,9,Afternoon,4.19691879725571,13,1,0,0
25,1360,24,Female,31,4,5441052,1,30,0,0,0,1100,Search Engine,Gold,2,0,162,20,24,Morning,6.94056632766671,14,5,0,0
32,1386,13,Male,36,2,718447,1,30,1,1,0,1535,Referral,Gold,1,0,18,19,25,Morning,10.6932706101288,8,1,0,0
26,21,1,Prefer Not to Say,24,2,122394,0,50,4,6,2,0,Social Media,Bronze,1,1,13,13,,Afternoon,5.18719871004826,14,3,1,0
15,21,1,Prefer Not to Say,42,1,503468,0,50,4,1,2,52,Other,Bronze,2,1,83,16,,Afternoon,6.18527558157884,13,1,1,0
28,1037,31,Female,30,3,882663,0,30,4,0,0,1100,Other,Platinum,3,0,16,17,26,Afternoon,10.4224024865325,13,2,0,0
15,81,3,Female,40,5,246534,1,50,0,3,2,40,Search Engine,Bronze,3,0,108,15,13,Afternoon,5.44687134222924,15,2,0,0
48,51,2,Female,20,3,6516034,0,50,1,1,0,0,Referral,Bronze,2,1,7,9,10,Evening,5.88399844297647,17,3,0,0
23,21,1,Female,35,4,665706,1,50,0,3,2,0,Ad,Bronze,1,1,79,12,,Afternoon,6.42210299558809,12,4,0,0
28,1071,36,Female,34,2,3275856,0,30,1,1,0,1376,Search Engine,Gold,2,0,48,19,27,Morning,7.72140546385984,10,1,0,0
40,21,1,Male,63,6,7869980,1,50,2,3,1,58,Search Engine,Bronze,2,1,500,8,,Afternoon,6.08725365059151,15,1,0,0
21,861,29,Male,0,0,6490847,0,25,3,0,1,8,Other,Bronze,3,0,9,0,2,Afternoon,0,,0,0,0
23,1160,21,Male,0,0,790480,0,25,8,0,1,0,Other,Bronze,1,0,6,0,2,Night,0,,0,0,0
30,1085,16,Prefer Not to Say,10,5,367041,0,25,4,0,1,27,Referral,Bronze,3,0,3,7,5,Afternoon,0.992023045721408,14,3,0,0
17,21,1,Male,65,4,5655476,0,50,0,0,2,0,Search Engine,Bronze,3,1,95,11,,Afternoon,44.4019798665445,9,2,2,0
31,642,17,Female,25,2,3810924,1,30,1,0,1,1100,Other,Platinum,3,0,15,18,24,Afternoon,6.80878610347627,14,5,0,0
63,881,15,Prefer Not to Say,27,0,979971,1,30,1,0,0,1100,Referral,Platinum,3,0,10,19,23,Evening,8.78952205435215,17,5,0,0
30,1191,40,Female,28,3,883737,1,30,0,0,0,1100,Social Media,Gold,4,0,34,19,24,Evening,7.43640664830453,19,1,1,0
57,1401,47,Female,4,2,7798852,0,25,5,0,1,4,Other,Bronze,1,0,3,9,8,Evening,3.03471170303213,16,2,1,0
60,81,3,Male,13,2,383443,0,50,1,0,4,0,Search Engine,Bronze,3,0,0,5,5,Morning,10.4447783630545,6,2,0,0
15,21,1,Male,11,6,770166,0,50,4,0,3,0,Ad,Bronze,1,1,500,15,,Evening,45.6470013736306,17,2,0,0
43,1116,36,Female,29,3,440200,1,30,1,2,1,1100,Social Media,Platinum,4,0,18,18,21,Evening,10.7369102588428,16,3,1,0
35,831,28,Female,12,6,383340,0,30,4,5,1,50,Social Media,Bronze,3,0,25,10,22,Afternoon,18.2623196720456,19,4,2,0
48,21,1,Female,51,7,5002876,0,50,6,0,1,0,Ad,Bronze,1,1,6,7,,Evening,3.05787546395161,15,1,1,0
21,863,13,Male,29,2,958837,0,30,1,0,0,1354,Search Engine,Gold,6,0,141,19,22,Morning,8.08139503635915,11,3,1,0
49,1230,29,Male,4,2,952755,0,25,5,1,1,0,Social Media,Bronze,1,0,3,5,7,Evening,1.69890536055191,13,3,0,0
20,21,1,Female,41,4,8936638,0,50,0,5,3,51,Referral,Bronze,2,1,48,13,,Evening,5.99450916989165,3,3,1,0
16,921,31,Male,32,3,8635600,1,30,0,2,0,1100,Referral,Gold,3,0,109,18,24,Afternoon,12.1798608688412,17,5,0,0
27,1116,25,Prefer Not to Say,0,0,345328,0,25,2,0,1,32,Search Engine,Bronze,1,0,3,0,0,Afternoon,0,,0,0,0
24,1208,31,Prefer Not to Say,25,2,5711377,0,30,0,0,0,1100,Ad,Gold,2,0,18,21,27,Morning,9.70477897959174,17,5,0,0
60,553,12,Female,2,2,8214671,0,25,7,0,1,11,Ad,Bronze,5,0,7,4,1,Evening,2.00644245704591,18,2,2,0
35,21,1,Male,13,0,728280,1,50,2,0,2,113,Referral,Bronze,2,1,13,14,,Afternoon,5.11475447316606,16,2,0,0
61,21,1,Female,28,4,116843,0,50,1,0,2,44,Ad,Bronze,3,1,0,5,,Morning,9.23456420931949,9,2,0,0
69,21,1,Female,55,9,7643070,0,50,3,0,1,142,Social Media,Bronze,1,1,218,12,,Morning,10.1583671845318,6,1,2,0
77,1341,45,Female,18,1,8115843,0,30,2,1,0,1270,Referral,Gold,3,0,488,20,24,Afternoon,11.2618866404725,14,3,0,0
15,1101,37,Female,34,2,867073,1,30,0,1,0,1100,Other,Gold,3,0,385,20,24,Morning,10.2097636008894,14,5,0,0
18,1190,39,Female,30,1,7147218,1,30,2,1,1,1100,Other,Gold,3,0,47,18,26,Afternoon,9.01737323573862,12,5,0,0
65,1075,18,Prefer Not to Say,31,3,512514,1,30,0,1,1,1100,Referral,Gold,2,0,41,17,26,Evening,58.5228737573595,17,2,0,0
63,1251,42,Male,77,7,673823,0,30,2,0,1,1100,Other,Gold,2,0,432,17,28,Evening,63.7079290710988,18,2,0,0
27,1209,19,Male,3,2,8914413,0,25,2,1,1,6,Ad,Bronze,2,0,5,8,7,Night,2.53207622081736,15,3,1,0
25,1303,31,Male,32,3,136215,1,30,1,3,1,1100,Ad,Gold,1,0,12,18,26,Evening,11.1957425842933,17,1,0,0
40,1011,34,Female,23,0,1615045,1,30,1,3,0,1100,Referral,Platinum,3,0,10,19,24,Morning,9.49608267433448,12,2,0,0
20,1460,3,Male,53,1,2330367,1,50,1,1,1,36,Other,Bronze,2,0,370,14,14,Evening,4.69725705348341,18,1,0,0
27,21,1,Prefer Not to Say,69,3,8552433,1,50,0,3,3,67,Referral,Bronze,3,1,49,16,,Night,5.37624872881292,4,1,1,0
63,21,1,Female,50,3,6702015,0,50,0,5,2,0,Ad,Bronze,3,1,0,2,,Morning,10.3112185466283,0,1,0,0
59,1011,34,Female,96,9,502794,1,30,0,0,0,1100,Social Media,Gold,2,0,500,19,23,Afternoon,12.9563697723193,13,4,2,0
29,21,1,Prefer Not to Say,13,4,84919,1,50,1,4,1,52,Social Media,Bronze,1,1,11,7,,Night,3.5721415438742,21,1,1,0
68,531,18,Female,5,2,8960591,0,25,1,0,1,0,Social Media,Bronze,2,0,0,2,3,Night,0.338087788185773,13,3,0,0
25,462,1,Female,11,4,1541980,0,50,5,0,2,0,Search Engine,Bronze,1,1,82,14,,Afternoon,5.32412215971322,12,3,1,0
49,811,14,Female,6,5,321008,0,25,8,0,0,61,Search Engine,Bronze,3,0,18,4,2,Evening,2.45420436096738,16,2,1,0
68,21,1,Female,55,3,2397556,0,50,1,0,3,66,Ad,Bronze,1,1,44,13,,Afternoon,8.85139513751661,9,2,0,0
57,1180,32,Male,30,2,8771223,1,30,3,0,0,1477,Search Engine,Gold,2,0,252,20,19,Afternoon,45.6100379570286,12,3,0,0
27,21,1,Male,34,2,243618,0,50,7,0,0,149,Social Media,Bronze,1,1,11,8,,Morning,4.31945801830931,9,2,0,0
14,889,13,Female,3,3,7079960,0,25,0,0,0,42,Referral,Bronze,2,0,10,4,5,Night,25.8691071045536,21,2,1,0
