Age,AccountDays,Tenure,Gender,TasksCompleted,TasksAbandoned,CityPopulation,ReferredFriend,PurchasePrice,HelpPageVisits,OffersPageVisits,ReceivedReminderEmail,VaultWords,AcquisitionSource,GamificationRank,NumberOfLanguages,StartedNewLanguage,FriendsCount,LoggedInDays,PrevMonths,PreferredStudyTime,AvgSessionLength,PeakActivityHour,DeviceDiversity,RepeatTaskCount
41,1281,43,Male,9,3,485666,0,25,5,2,1,42,Social Media,Bronze,2,0,4,6,5.0,Night,1.0131570842893634,19.0,2,1
25,654,20,Prefer Not to Say,0,0,2522686,0,25,1,0,1,12,Other,Bronze,1,0,3,0,4.0,Afternoon,0.0,,0,0
59,1357,36,Male,21,1,699790,1,30,3,0,0,1100,Social Media,Gold,3,0,215,19,20.0,Night,10.418236571378662,20.0,1,1
14,21,1,Prefer Not to Say,33,7,708070,0,50,1,1,2,27,Ad,Bronze,1,1,59,14,,Morning,5.23637123050701,10.0,1,1
38,445,10,Female,12,6,6582312,0,50,1,5,1,56,Search Engine,Bronze,2,0,7,10,13.0,Night,5.071147099322472,23.0,1,0
24,1395,15,Male,3,1,5822940,0,25,5,1,1,0,Social Media,Bronze,1,0,3,5,5.0,Afternoon,0.7333164709761535,16.0,3,1
41,1352,45,Female,21,3,5468170,1,30,1,1,0,1100,Ad,Platinum,4,0,112,21,25.0,Evening,9.546176933856044,19.0,3,0
41,1249,28,Female,33,1,446265,0,30,2,0,0,1100,Social Media,Platinum,1,1,16,20,21.0,Evening,9.84137176450442,18.0,2,0
24,21,1,Female,31,5,655997,1,50,1,0,1,13,Referral,Bronze,1,1,6,6,,Morning,4.7542682000840815,7.0,1,0
21,960,15,Female,31,2,684330,1,30,0,1,1,1385,Referral,Gold,2,0,179,18,23.0,Afternoon,10.453139021734296,15.0,4,1
45,209,1,Female,60,1,574654,0,50,0,0,1,0,Social Media,Bronze,3,1,500,14,,Afternoon,4.843265067788768,17.0,1,1
30,621,21,Male,34,4,813025,1,30,1,0,0,1100,Search Engine,Gold,3,0,101,20,25.0,Afternoon,10.667293602944554,15.0,2,1
34,1383,36,Female,28,3,122202,1,30,0,2,1,1100,Ad,Gold,2,1,214,18,25.0,Afternoon,11.321866234219446,14.0,5,1
24,21,1,Male,7,1,5670985,1,50,0,1,3,7,Referral,Bronze,1,1,500,11,,Afternoon,46.01132182331085,14.0,2,0
24,51,2,Prefer Not to Say,69,11,310195,1,50,0,4,1,92,Ad,Bronze,3,0,142,14,11.0,Evening,5.5539414353322485,13.0,5,0
33,21,1,Female,79,2,478291,0,50,2,0,2,87,Other,Bronze,4,1,8,12,,Afternoon,5.001060771891732,13.0,2,1
66,81,3,Female,17,6,353607,0,50,1,4,3,90,Search Engine,Bronze,1,1,0,4,4.0,Evening,10.20188586290426,6.0,1,0
21,175,2,Other,31,4,694106,0,50,3,0,2,157,Other,Bronze,3,0,78,11,9.0,Evening,5.295102429541632,22.0,1,1
22,1371,46,Prefer Not to Say,0,2,3926309,0,25,2,0,1,41,Other,Bronze,3,0,2,1,2.0,Morning,4.640815301223945,9.0,1,2
28,1341,45,Female,31,4,9464821,0,30,3,0,0,1100,Other,Gold,4,0,18,20,22.0,Afternoon,9.017564081650196,15.0,1,0
50,51,2,Female,12,4,2142161,1,50,3,2,4,64,Search Engine,Bronze,1,0,12,13,11.0,Afternoon,5.499644768012801,15.0,2,0
17,21,1,Male,15,5,7824579,1,50,4,1,1,144,Ad,Bronze,1,1,29,14,,Morning,3.9031658912843423,7.0,3,0
26,21,1,Female,40,2,617512,0,50,1,0,3,0,Search Engine,Bronze,3,1,153,12,,Morning,3.868174219342091,0.0,2,2
23,81,3,Female,10,3,274649,1,50,0,0,2,35,Referral,Bronze,1,0,301,13,19.0,Afternoon,3.144803085745776,14.0,3,0
63,21,1,Female,4,2,761285,0,50,8,2,2,29,Referral,Bronze,2,1,0,8,,Morning,9.071920142528525,12.0,3,0
79,831,28,Female,0,0,671997,0,25,4,0,1,48,Other,Bronze,2,0,10,0,1.0,Afternoon,0.0,,0,0
41,1385,32,Female,31,1,467589,1,30,0,1,1,1100,Social Media,Platinum,3,0,16,18,24.0,Night,6.751946040148026,21.0,3,0
49,651,22,Female,22,4,754183,0,30,1,1,0,1100,Referral,Gold,3,0,20,20,22.0,Afternoon,11.666579164434742,13.0,3,1
25,21,1,Male,5,2,1551304,0,50,3,5,1,9,Other,Bronze,2,1,7,9,,Morning,5.729495509482417,15.0,2,0
75,1101,37,Female,28,4,124321,0,30,3,1,1,1100,Search Engine,Platinum,5,0,0,17,26.0,Afternoon,62.35294931260202,14.0,1,0
16,216,3,Male,41,3,267179,1,50,0,3,1,16,Search Engine,Bronze,1,0,164,11,12.0,Morning,4.836487529561161,14.0,4,0
21,766,12,Male,34,2,671479,1,30,1,1,0,1100,Other,Platinum,6,0,101,19,24.0,Evening,9.134270315612756,14.0,4,0
21,81,3,Male,36,1,959264,0,50,4,0,2,2,Referral,Bronze,2,0,73,14,11.0,Evening,5.012960573863973,15.0,4,0
13,21,1,Prefer Not to Say,43,7,586228,0,50,3,2,1,0,Social Media,Bronze,5,1,101,12,,Afternoon,5.800612966701806,15.0,1,1
27,858,12,Female,8,5,7897693,0,25,5,1,1,84,Social Media,Bronze,2,0,3,4,5.0,Night,0.9921652098515104,20.0,1,0
23,1256,19,Female,20,1,347710,1,30,2,1,0,1100,Referral,Gold,1,0,53,20,28.0,Afternoon,10.6127226411277,13.0,2,0
31,418,13,Female,0,0,776583,1,25,4,0,1,0,Referral,Bronze,1,0,27,0,3.0,Evening,0.0,,0,0
39,1136,18,Female,2,1,710622,0,25,1,2,0,54,Other,Bronze,2,0,27,4,6.0,Evening,1.1501526018071822,17.0,2,1
12,21,1,Male,36,6,4995226,1,50,3,2,2,0,Ad,Bronze,2,1,271,12,,Evening,5.439306245989527,8.0,1,1
15,1401,47,Female,34,1,405353,0,30,0,1,0,1100,Search Engine,Platinum,7,0,224,19,23.0,Morning,10.320814852300678,16.0,5,0
24,735,3,Female,30,4,700385,1,50,5,1,4,22,Referral,Bronze,2,0,36,10,15.0,Night,6.805218182036789,16.0,5,0
13,219,2,Female,54,3,962475,0,50,0,4,4,0,Referral,Bronze,3,1,100,12,13.0,Morning,5.534926156453924,12.0,1,0
65,1131,38,Male,34,3,784399,1,30,0,2,0,1100,Search Engine,Gold,1,0,3,19,22.0,Afternoon,6.741305979475435,15.0,2,0
28,1315,23,Female,80,7,9807815,1,30,2,0,0,1100,Ad,Gold,7,0,500,20,23.0,Afternoon,8.178186203646158,16.0,2,0
18,51,2,Female,14,2,983058,0,50,0,0,2,37,Search Engine,Bronze,1,0,407,15,10.0,Evening,6.26158634763999,16.0,1,0
16,1071,36,Male,4,1,243099,0,25,3,1,1,23,Other,Bronze,2,0,13,6,6.0,Morning,17.55123561842302,12.0,3,2
18,1431,48,Male,33,2,814082,1,30,4,0,1,1100,Ad,Gold,2,0,96,16,24.0,Evening,11.03088906498631,13.0,5,0
57,21,1,Other,16,6,6459265,0,50,1,0,3,0,Social Media,Bronze,3,1,331,13,,Morning,8.808317267618584,10.0,1,0
41,21,1,Female,47,10,564559,0,50,4,0,1,0,Ad,Bronze,1,1,11,10,,Night,3.273145036061011,3.0,4,2
61,625,16,Male,29,2,853869,0,30,3,0,0,1100,Referral,Platinum,1,0,45,19,21.0,Morning,10.655926264841383,12.0,3,0
33,21,1,Prefer Not to Say,60,4,868341,0,50,0,0,2,31,Referral,Bronze,2,1,343,12,,Evening,4.180173465001908,17.0,1,0
39,951,32,Female,44,4,133236,1,30,1,2,0,1100,Ad,Gold,3,0,500,19,24.0,Morning,10.860334628447058,9.0,2,0
17,1288,16,Female,6,3,375287,0,25,1,1,1,50,Other,Bronze,3,0,12,4,3.0,Morning,1.9304180029100304,6.0,2,1
32,1071,36,Female,12,2,479153,0,30,0,1,1,50,Search Engine,Silver,3,0,22,5,13.0,Afternoon,14.5116873167805,15.0,2,0
56,21,1,Female,16,2,6757292,0,50,5,5,2,0,Ad,Bronze,1,1,7,5,,Morning,10.301508823297905,12.0,1,1
63,651,22,Female,68,3,3553884,1,30,0,1,1,1100,Social Media,Gold,2,0,481,18,24.0,Morning,11.8368679391487,11.0,3,1
15,1041,35,Female,41,4,746249,0,30,3,0,1,1100,Referral,Platinum,4,0,74,18,22.0,Morning,12.964224145698395,13.0,5,0
30,21,1,Female,18,5,946857,0,50,0,0,2,105,Search Engine,Bronze,1,1,276,15,,Afternoon,4.612345597173763,12.0,1,0
56,81,3,Female,53,3,7924524,0,50,4,2,2,0,Social Media,Bronze,3,0,99,14,15.0,Night,11.389216702475832,9.0,2,0
43,1251,42,Female,29,0,909153,1,30,0,0,0,1100,Social Media,Platinum,2,0,23,19,25.0,Afternoon,7.706348000150053,12.0,2,0
15,525,2,Male,66,2,594217,0,50,0,4,3,6,Search Engine,Bronze,3,0,31,16,18.0,Afternoon,5.168058822614454,12.0,1,2
14,81,3,Other,11,2,5090990,1,50,0,0,1,81,Social Media,Bronze,3,0,53,11,16.0,Evening,5.891737828953004,19.0,3,3
61,21,1,Female,65,2,8970912,0,50,6,2,2,0,Ad,Bronze,4,1,485,15,,Afternoon,10.058126708366697,3.0,4,3
28,51,2,Prefer Not to Say,10,2,8636471,0,50,6,0,2,97,Ad,Bronze,1,0,78,9,12.0,Evening,4.401583876032728,17.0,1,0
38,21,1,Female,59,2,7419960,0,50,2,0,2,11,Ad,Bronze,2,1,8,8,,Evening,5.099287249051099,17.0,3,1
40,1221,41,Female,35,5,114948,1,30,2,0,1,1100,Referral,Platinum,2,0,500,17,28.0,Afternoon,11.073777120583538,12.0,1,0
62,81,3,Female,47,5,9923218,1,50,4,0,2,0,Ad,Bronze,2,0,160,15,10.0,Night,10.88758508498378,10.0,1,1
23,164,2,Male,46,3,7355311,0,50,5,7,4,100,Ad,Bronze,3,0,83,14,17.0,Evening,5.880209881739395,16.0,1,0
28,651,22,Female,0,0,3249232,0,25,11,0,1,19,Ad,Bronze,2,0,17,0,1.0,Evening,0.0,,0,0
22,861,29,Female,6,4,3035784,0,25,4,2,1,0,Other,Bronze,5,0,8,5,4.0,Evening,2.584179330613128,17.0,3,1
41,81,3,Male,6,1,248203,0,50,2,0,2,26,Ad,Bronze,1,1,233,16,15.0,Afternoon,5.689324368655888,12.0,2,3
22,120,1,Male,72,4,756130,0,50,0,3,1,37,Search Engine,Bronze,2,1,66,9,,Evening,3.0,22.0,2,0
20,114,1,Male,12,1,894769,1,50,0,0,2,47,Referral,Bronze,1,1,436,9,,Afternoon,4.86322520762111,14.0,1,0
13,992,21,Prefer Not to Say,73,7,7138998,0,30,0,1,0,1100,Ad,Gold,2,0,73,20,23.0,Night,10.95861138515337,15.0,4,0
46,81,3,Female,22,2,948561,1,50,6,0,3,23,Referral,Bronze,2,0,6,10,10.0,Afternoon,3.9817161902761136,12.0,2,0
14,621,21,Male,42,4,7642650,1,30,0,3,1,1515,Other,Platinum,1,0,108,18,22.0,Afternoon,12.265727162682827,14.0,3,0
20,21,1,Male,42,3,858744,0,50,1,597,1,0,Search Engine,Bronze,5,1,319,13,,Morning,3.576661391126943,8.0,1,0
42,1145,31,Male,24,3,3341236,1,30,1,1,1,1100,Referral,Gold,3,0,500,18,24.0,Morning,13.484870930909029,10.0,2,0
16,121,1,Male,32,4,815129,0,50,3,0,2,40,Search Engine,Bronze,2,1,82,12,,Afternoon,4.997809995222915,16.0,1,0
27,795,12,Female,0,0,941100,1,25,4,0,1,44,Other,Bronze,1,0,7,0,4.0,Night,0.0,,0,0
48,21,1,Female,43,4,8957692,0,50,3,0,3,0,Search Engine,Bronze,3,1,7,8,,Evening,5.518704139955909,16.0,1,1
25,891,30,Female,28,2,8980779,0,30,2,2,0,1100,Social Media,Gold,3,0,19,19,22.0,Morning,9.553118515896134,11.0,3,0
21,1281,43,Male,0,0,5099387,0,25,3,0,1,0,Other,Bronze,1,0,6,0,3.0,Morning,0.0,,0,0
38,321,11,Female,0,0,816003,0,25,1,0,1,27,Referral,Bronze,3,0,1,0,4.0,Evening,0.0,,0,0
76,863,19,Prefer Not to Say,31,3,4182407,1,30,2,3,1,1100,Search Engine,Gold,3,1,171,18,26.0,Afternoon,11.881042052920831,14.0,2,0
58,21,1,Female,34,2,68181,0,50,2,1,1,0,Ad,Bronze,1,1,60,12,,Evening,10.648051418545212,16.0,1,1
23,330,3,Female,43,3,481262,0,50,0,4,2,0,Referral,Bronze,2,0,81,14,16.0,Night,3.9779930752389054,19.0,2,1
24,51,2,Female,8,4,8165835,0,50,0,1,2,44,Search Engine,Bronze,1,0,13,5,3.0,Morning,5.502554526308345,7.0,1,1
26,837,27,Male,2,1,354865,0,25,7,1,1,2,Social Media,Bronze,3,0,3,5,4.0,Afternoon,1.388474317347441,13.0,3,2
47,21,1,Male,75,2,401780,1,50,0,1,1,0,Search Engine,Bronze,2,1,20,13,,Morning,5.001760096516941,8.0,2,1
22,21,1,Prefer Not to Say,31,9,120746,0,50,0,4,1,60,Referral,Bronze,2,1,60,11,,Morning,5.762042175314286,9.0,1,2
59,1084,34,Female,67,6,231193,1,30,2,1,0,1100,Social Media,Gold,4,0,19,19,26.0,Morning,8.179345180185079,13.0,5,0
76,51,2,Female,64,7,175741,0,50,1,1,1,0,Search Engine,Bronze,1,0,0,6,4.0,Morning,9.932384010293983,7.0,3,0
32,831,28,Male,5,4,6834020,0,25,1,2,1,0,Other,Bronze,4,0,4,3,7.0,Evening,0.4216839940250444,19.0,2,1
57,81,3,Female,43,4,8035543,0,50,4,0,2,14,Ad,Bronze,3,0,500,12,9.0,Afternoon,11.030366611149129,12.0,1,1
38,1071,36,Female,0,0,8416218,0,25,2,0,1,0,Social Media,Bronze,2,0,3,0,3.0,Night,0.0,,0,0
41,1036,27,Female,13,2,450650,0,25,5,4,1,22,Search Engine,Bronze,2,0,3,6,6.0,Morning,0.291451479656116,17.0,3,0
24,21,1,Female,8,3,7999864,1,50,3,0,1,30,Other,Bronze,1,1,20,14,,Afternoon,6.235454404803543,14.0,2,0
58,864,14,Female,34,6,8154554,1,30,0,0,1,1100,Referral,Platinum,3,0,25,18,21.0,Evening,10.193023477707554,14.0,5,0
28,21,1,Male,51,3,651614,0,50,3,1,2,52,Ad,Bronze,1,1,26,16,,Evening,6.941135957240474,16.0,2,0
46,1383,15,Female,21,7,775590,0,25,5,2,1,34,Other,Bronze,2,0,4,6,5.0,Morning,2.488949610845906,12.0,3,2
49,452,14,Male,0,0,8655473,0,25,4,0,1,23,Other,Bronze,2,0,3,0,5.0,Evening,0.0,,0,0
20,21,1,Prefer Not to Say,30,2,652312,0,50,0,0,1,16,Other,Bronze,1,1,45,13,,Afternoon,4.360737077249335,13.0,1,0
49,21,1,Male,15,5,835089,1,50,0,0,2,10,Search Engine,Bronze,1,1,35,9,,Night,4.643699548274226,20.0,1,0
35,1457,34,Male,29,4,751338,1,30,3,0,0,1100,Other,Platinum,2,1,19,20,22.0,Morning,12.289838166714564,8.0,3,1
35,1249,23,Male,30,2,2019212,1,30,0,2,1,1100,Referral,Gold,3,0,39,18,20.0,Morning,10.637306363601567,15.0,5,0
18,1041,35,Female,4,3,4797747,1,25,1,1,1,0,Search Engine,Bronze,3,0,13,3,0.0,Afternoon,0.717718113673287,12.0,3,0
40,921,31,Male,30,1,257681,1,30,3,1,0,1506,Social Media,Platinum,4,0,15,18,25.0,Afternoon,8.203132114021173,12.0,3,0
36,21,1,Male,20,5,721862,1,50,0,3,1,69,Social Media,Bronze,1,1,500,16,,Evening,5.03951812009653,16.0,2,0
45,81,3,Female,21,3,495294,0,50,0,3,3,17,Search Engine,Bronze,3,0,29,14,18.0,Afternoon,6.756842777024918,7.0,2,0
16,113,2,Female,5,2,174312,0,50,0,2,4,402,Ad,Bronze,3,0,144,15,16.0,Morning,4.185864249750621,1.0,3,1
27,1356,37,Female,25,3,930672,1,30,0,3,0,1100,Social Media,Platinum,3,0,500,19,26.0,Morning,7.823918812795125,12.0,4,0
21,81,3,Male,33,3,440265,0,50,0,2,3,58,Social Media,Bronze,2,0,88,15,19.0,Evening,5.241124778932997,4.0,4,1
46,1011,34,Female,9,6,8289511,0,25,4,1,0,0,Ad,Bronze,5,0,4,4,8.0,Morning,2.158182929103816,15.0,3,0
36,21,1,Female,93,3,9371651,0,50,3,1,2,0,Ad,Bronze,3,1,496,14,,Afternoon,4.378252570710562,15.0,1,1
71,1341,45,Other,85,7,515735,0,30,0,0,0,1100,Ad,Gold,6,0,0,19,25.0,Morning,8.97466551529312,8.0,3,0
13,51,2,Male,51,3,709613,0,50,3,1,1,0,Referral,Bronze,3,0,41,11,12.0,Afternoon,6.05713498032786,14.0,1,2
34,21,1,Male,58,5,2000748,0,50,0,2,2,12,Ad,Bronze,6,1,8,9,,Afternoon,5.720355713329073,19.0,4,0
14,240,2,Female,44,8,9356076,0,50,4,2,1,14,Referral,Bronze,1,0,56,15,14.0,Afternoon,4.451967128300372,13.0,1,0
34,166,1,Male,55,5,8605739,1,50,3,2,2,0,Other,Bronze,2,1,259,12,,Morning,4.475458541414872,6.0,1,0
44,1147,32,Female,2,3,869626,0,25,2,0,0,2,Referral,Bronze,1,0,2,1,3.0,Night,2.8811868345416247,19.0,2,1
57,21,1,Female,20,6,3544442,1,50,1,2,1,74,Social Media,Bronze,1,1,35,11,,Afternoon,10.08143601745557,14.0,1,2
17,1006,33,Male,5,6,5570559,0,25,2,1,1,43,Search Engine,Bronze,3,0,9,5,6.0,Morning,3.108631705181113,10.0,1,0
21,21,1,Male,43,7,4604351,0,50,0,1,3,84,Search Engine,Bronze,2,1,112,14,,Evening,5.259258678644946,19.0,3,0
14,621,21,Male,32,3,3713182,0,30,1,0,0,1438,Social Media,Platinum,5,0,94,21,26.0,Afternoon,10.710604503536931,13.0,5,2
27,21,1,Female,63,11,393348,0,50,3,4,1,118,Search Engine,Bronze,1,1,42,16,,Night,5.86889816454769,21.0,1,0
30,21,1,Female,58,0,9718533,0,50,1,1,3,0,Search Engine,Bronze,2,1,107,12,,Evening,4.837175935314515,17.0,1,0
45,51,2,Female,40,4,9656063,0,50,1,2,4,44,Search Engine,Bronze,3,0,219,14,14.0,Morning,4.611673360335127,4.0,1,0
26,21,1,Female,14,3,8837917,0,50,4,0,2,97,Search Engine,Bronze,3,1,92,13,,Afternoon,5.609772445002419,22.0,2,0
60,21,1,Male,8,2,552937,1,50,3,1,1,14,Referral,Bronze,2,1,9,9,,Morning,12.035839415399307,12.0,1,0
27,21,1,Female,104,4,764577,0,50,5,5,3,50,Ad,Bronze,2,1,13,5,,Night,4.699342504995436,19.0,3,0
43,21,1,Prefer Not to Say,75,5,515148,0,50,853,1,2,42,Referral,Bronze,3,1,21,14,,Morning,5.972403135876979,9.0,1,1
31,21,1,Female,58,4,219727,1,50,0,0,1,0,Ad,Bronze,2,1,244,13,,Afternoon,6.468347117481938,12.0,1,0
42,21,1,Female,42,5,881596,1,50,0,1,3,97,Other,Bronze,2,1,129,13,,Night,6.03416045413754,23.0,1,0
31,381,13,Male,0,0,311782,0,25,8,0,1,39,Search Engine,Bronze,2,0,4,0,5.0,Night,0.0,,0,0
57,954,15,Male,0,0,6894563,1,25,3,0,1,24,Referral,Bronze,2,0,4,0,5.0,Afternoon,0.0,,0,0
20,1191,40,Male,37,4,934795,0,30,0,0,0,1100,Referral,Gold,5,0,96,20,25.0,Evening,57.14590163058753,15.0,4,0
19,732,15,Female,27,3,890425,1,30,0,1,1,1100,Referral,Gold,2,1,91,18,21.0,Afternoon,8.13191030742723,15.0,2,0
35,51,2,Female,4,2,725689,0,50,0,3,4,30,Ad,Bronze,1,0,7,7,8.0,Evening,4.955556838673106,19.0,1,1
22,51,2,Female,16,1,755329,0,50,1,0,2,0,Ad,Bronze,1,0,92,13,12.0,Night,4.164588908523342,22.0,2,0
32,1389,35,Female,4,6,8681556,0,25,2,2,1,54,Other,Bronze,4,0,3,4,1.0,Evening,3.3708495476687155,16.0,1,1
59,1023,26,Female,15,7,9910360,1,40,1,3,1,50,Social Media,Silver,3,0,7,5,15.0,Evening,4.121595732983126,18.0,3,0
68,1401,47,Female,7,4,374539,0,25,1,3,1,113,Other,Bronze,1,1,3,5,2.0,Evening,1.1669080225999648,17.0,2,0
20,1432,44,Male,0,0,9662801,0,25,2,0,1,23,Other,Bronze,2,0,11,0,2.0,Night,0.0,,0,0
48,1260,28,Male,30,0,7310688,1,30,3,3,1,1100,Ad,Platinum,6,0,500,18,26.0,Morning,10.655195054286462,10.0,3,0
32,21,1,Other,50,2,7487587,0,50,8,2,3,41,Ad,Bronze,2,1,500,13,,Evening,3.696735037718247,16.0,1,0
27,1295,25,Female,89,8,6908995,1,30,2,2,0,1100,Referral,Platinum,5,0,222,19,23.0,Night,10.137668110179884,21.0,3,1
22,21,1,Male,28,4,242926,0,50,0,0,3,24,Search Engine,Bronze,2,1,59,12,,Morning,5.648270033385678,9.0,1,1
42,978,17,Prefer Not to Say,0,0,117282,0,25,7,0,1,0,Referral,Bronze,2,0,3,0,4.0,Morning,0.0,,0,0
27,1251,42,Female,17,12,8504835,0,25,1,1,1,55,Other,Bronze,1,1,1,2,1.0,Morning,1.9786263593507485,12.0,3,1
40,1311,44,Male,33,1,217999,0,30,2,0,0,1100,Search Engine,Platinum,5,0,22,20,25.0,Morning,9.355379451132816,8.0,3,0
26,999,13,Female,27,2,917102,0,30,1,2,0,1330,Search Engine,Platinum,4,0,11,19,25.0,Evening,12.47695235382626,16.0,3,0
15,1011,34,Female,24,0,597618,0,30,0,1,0,1100,Search Engine,Gold,1,1,500,20,25.0,Morning,11.872537207679104,12.0,3,1
19,1191,27,Female,32,3,395163,0,30,3,1,0,1100,Ad,Gold,5,0,479,19,26.0,Night,9.534944356281471,20.0,2,0
28,21,1,Female,10,1,334492,0,50,1,1,2,0,Ad,Bronze,2,1,8,11,,Evening,5.811645297640059,17.0,1,3
66,21,1,Female,15,3,912996,0,50,8,0,2,24,Ad,Bronze,1,1,32,9,,Morning,10.445472727066036,18.0,1,1
20,381,13,Female,13,9,6473912,0,25,13,1,1,6,Other,Bronze,3,0,12,3,0.0,Afternoon,3.220365112588212,15.0,3,3
57,21,1,Female,45,0,985114,0,50,3,4,2,0,Ad,Bronze,3,1,500,10,,Evening,10.983282087440498,18.0,1,1
18,480,1,Other,19,2,5786470,0,50,1,1,3,0,Ad,Bronze,2,1,133,16,,Evening,44.24797944241556,19.0,1,1
26,21,1,Male,8,6,4180717,0,50,1,0,1,2,Social Media,Bronze,2,1,12,6,,Afternoon,4.500065471163858,14.0,2,0
30,51,2,Female,74,17,7829561,0,50,1,0,1,48,Other,Bronze,2,0,500,15,12.0,Evening,4.916161442730658,12.0,2,2
57,611,1,Female,31,3,418469,1,50,3,0,1,53,Ad,Bronze,1,1,6,4,,Afternoon,12.095348632897467,12.0,2,0
17,1266,35,Female,30,1,4351676,1,30,0,1,0,1423,Referral,Platinum,2,0,185,20,27.0,Morning,9.629723400827324,17.0,5,0
14,1401,47,Female,32,1,725454,1,30,1,1,1,1100,Referral,Platinum,3,0,48,18,21.0,Morning,12.121344471984749,14.0,4,0
25,959,23,Male,17,6,5622187,0,30,0,7,1,67,Referral,Silver,3,0,5,10,14.0,Afternoon,5.98016115190671,15.0,2,0
23,21,1,Female,50,5,577514,1,50,4,0,2,26,Search Engine,Bronze,1,1,43,12,,Afternoon,5.480130564605848,15.0,1,1
36,1071,36,Male,25,5,949220,0,30,0,1,0,1392,Social Media,Gold,2,0,11,17,24.0,Afternoon,9.282622528186256,15.0,5,0
54,1217,19,Female,28,2,987973,0,30,1,1,0,1258,Referral,Gold,3,0,15,20,23.0,Afternoon,9.796267350320464,13.0,4,1
43,1374,33,Prefer Not to Say,31,2,559483,1,30,2,1,0,1100,Ad,Platinum,2,0,83,20,25.0,Afternoon,11.146642384411306,14.0,4,0
36,143,2,Other,16,4,512091,0,50,4,1,2,40,Search Engine,Bronze,2,0,46,10,4.0,Morning,7.063113029909758,11.0,2,0
42,81,3,Female,49,4,6830439,1,50,0,1,1,8,Referral,Bronze,1,1,500,15,14.0,Evening,4.942458640430287,19.0,1,1
17,21,1,Female,10,3,124511,0,50,4,1,1,0,Social Media,Bronze,3,1,500,10,,Morning,5.14277611032913,11.0,3,0
15,974,22,Female,7,4,424265,0,25,4,0,0,36,Other,Bronze,1,0,5,8,5.0,Morning,0.0,,2,2
54,21,1,Female,36,2,5404229,0,50,1,0,1,46,Other,Bronze,1,1,31,9,,Morning,5.863682532121219,12.0,3,0
28,1281,43,Male,4,1,7462612,0,25,3,1,0,39,Other,Bronze,2,0,3,4,3.0,Evening,18.3838284957772,16.0,3,1
74,21,1,Female,15,4,392252,1,50,5,0,3,24,Referral,Bronze,4,1,55,14,,Night,11.15242518714648,11.0,1,1
26,81,3,Female,21,4,4711452,1,50,3,0,3,53,Search Engine,Bronze,1,0,64,13,16.0,Night,5.7457112470324745,11.0,2,1
40,648,1,Female,29,4,8280411,0,50,5,0,4,0,Search Engine,Bronze,3,1,6,2,,Evening,5.251843454824483,18.0,1,0
45,21,1,Female,9,0,764239,0,50,0,3,2,0,Search Engine,Bronze,1,1,88,14,,Afternoon,5.04778385886103,12.0,2,0
12,21,1,Male,21,3,245674,0,50,0,0,1,10,Ad,Bronze,3,1,131,11,,Evening,4.798873588763149,16.0,1,1
18,21,1,Male,40,5,107137,0,50,0,3,1,0,Search Engine,Bronze,2,1,80,13,,Night,45.532628138942,21.0,1,2
53,1071,36,Female,0,0,9386266,0,25,3,0,1,76,Social Media,Bronze,3,0,3,0,3.0,Night,0.0,,0,0
34,21,1,Female,61,4,929277,0,50,1,3,1,0,Ad,Bronze,2,1,9,11,,Afternoon,5.6401904517467845,12.0,2,0
48,1338,24,Male,30,0,342562,1,30,1,0,0,1365,Social Media,Platinum,1,0,13,19,29.0,Morning,11.39270832070235,12.0,3,0
45,81,3,Prefer Not to Say,31,1,495554,0,50,5,0,2,0,Search Engine,Bronze,2,0,20,14,17.0,Evening,3.0,17.0,1,0
46,1221,41,Female,35,2,641393,0,30,0,1,1,1100,Search Engine,Gold,4,0,96,18,25.0,Evening,10.855280445631555,17.0,2,0
14,21,1,Female,15,2,916646,1,50,6,0,0,81,Referral,Bronze,2,1,84,13,,Evening,5.264201261010352,17.0,4,1
32,21,1,Male,53,8,564784,1,50,4,2,1,194,Ad,Bronze,1,1,6,11,,Night,4.364788159739242,19.0,3,1
51,81,3,Female,8,3,102397,0,50,0,0,1,13,Ad,Bronze,3,0,9,10,9.0,Evening,5.546075714946716,17.0,2,0
26,21,1,Female,58,1,8752916,1,50,7,1,3,53,Search Engine,Bronze,1,1,9,8,,Morning,5.933814908199641,18.0,1,0
23,1254,39,Prefer Not to Say,28,2,8792888,1,30,1,3,0,1100,Search Engine,Gold,3,0,44,20,22.0,Afternoon,11.680270982100197,16.0,3,0
63,1268,22,Male,0,0,924826,0,25,3,0,1,26,Referral,Bronze,3,0,0,0,5.0,Afternoon,0.0,,0,0
72,921,31,Male,31,3,670175,1,30,0,1,0,1100,Other,Gold,3,0,95,20,24.0,Afternoon,12.975779160677083,16.0,2,0
64,21,1,Female,15,3,471856,0,50,0,3,1,59,Social Media,Bronze,1,1,9,10,,Morning,10.518491922058528,12.0,1,1
79,1389,40,Female,25,1,860251,0,30,0,3,0,1100,Social Media,Gold,2,0,6,18,25.0,Afternoon,9.22913230742325,16.0,4,0
41,824,22,Male,9,5,6470946,0,25,3,2,1,0,Ad,Bronze,2,0,12,5,6.0,Evening,2.033589665016589,14.0,3,1
29,1039,30,Female,0,0,303715,1,25,1,0,1,4,Other,Bronze,1,0,4,0,2.0,Evening,0.0,,0,0
