Churning Probability,Churned
0.0011579916664682598,0
0.002400667191516274,0
0.05067274773476193,0
0.12434789323173993,0
0.07716192205422706,0
0.001569396076858516,0
0.22919491369660133,0
0.0016798488512845303,0
0.30948430866093846,0
0.058119501998831764,0
0.7678591136217022,1
0.0006158541294040917,0
0.14339022965909243,0
0.005454738522211469,0
0.09085500536276248,0
0.16402822569980888,0
0.07213425440393001,0
0.014671088790357495,0
0.015447860360656254,0
0.0014661049518040472,0
0.015093330078429777,0
0.0005965933587306324,0
0.05219535022641684,0
0.1638768380732686,0
0.011262980500104968,0
0.2560696576745783,0
0.15973964054687947,0
0.028814504775587915,0
0.34547851032246407,0
0.002748780532719206,0
0.0006329989166809837,0
0.12165713620925325,0
0.018967376102762164,0
0.008246960733958851,0
0.15710749297156607,0
0.07850804194488235,0
0.0010997578357542883,0
0.12203879941073174,0
0.06424416065794558,0
0.07792270722674315,0
0.04427739750507899,0
0.12219737192475963,0
0.015258347031212566,0
0.10567032053933927,0
0.001719898459787009,0
0.014289660209110606,0
0.0007530184106593229,0
0.05706979668369498,0
0.002425552598340657,0
0.04782491745486392,0
0.025646806518305313,0
0.061148130007107906,0
0.007771750920603761,0
0.014000559061410147,0
0.0015291031794422067,0
0.28538504580404883,0
0.04920695378128527,0
0.003028884680752799,0
0.07678226119727286,0
0.2487164747442672,0
0.007818203582587818,0
0.0120665454232051,0
0.5286759334304331,1
0.06688044985487367,0
0.0018230033620439557,0
0.009184835141476345,0
0.0009940483384678828,0
0.005578361404715965,0
0.004550155138321247,0
0.1509984178055462,0
0.0009179938535567058,0
0.4628871765302392,0
0.07851719142426394,0
0.18813621464661248,0
0.008753513410319795,0
0.060787852124412546,0
0.008125644963734944,0
0.03956071016721784,0
0.05956643846521755,0
0.03018230926342868,0
0.004954174898428183,0
0.0014841527903597341,0
0.12676323093073746,0
0.023568023706441437,0
0.014057739735663643,0
0.004119321939464468,0
0.012652429524447131,0
0.040489648583900646,0
0.22339539846204218,0
0.025973465445538187,0
0.004555563215395702,0
0.20360486540817313,0
0.05910923765122861,0
0.0009312928405784332,0
0.0018394948449169495,0
0.0004992748714479148,0
0.4916068531972416,0
0.05353424009585173,0
0.0683231114842862,0
0.014280836361768684,0
0.012021668987763688,0
0.006531955782522968,0
0.004339107976678628,0
0.009901776188736782,0
0.009235356507169444,0
0.0701447506252183,0
0.02151919834477066,0
0.08756052467456289,0
0.008712865085957904,0
0.05789558459257679,0
0.04455382346646562,0
0.008513030126011005,0
0.0031885357686573155,0
0.009241617836851141,0
0.05235858892251213,0
0.007156982210618589,0
0.0030509578792468103,0
0.04106625326236198,0
0.0036378895370092414,0
0.09706500104247183,0
0.005263161287423137,0
0.04425060469446045,0
0.002179337106655787,0
0.0015913035055702082,0
0.02946102269140725,0
0.00970260943636837,0
0.009053068182354703,0
0.05650954633252058,0
0.004762407652296869,0
0.06940217880157161,0
0.028056001860911166,0
0.007499157466627539,0
0.011482206407170523,0
0.006166317987283187,0
0.048359962768356884,0
0.10402441879148976,0
0.00567524954120427,0
0.006550938940170797,0
0.0479657397960004,0
0.004197474159234789,0
0.009716602913264462,0
0.004636326046543634,0
0.14812410038321433,0
0.32836223254315555,0
0.0006044595109475182,0
0.0077451768984849595,0
0.017716802905935067,0
0.0018160419878438354,0
0.10565290011501528,0
0.007429907139623584,0
0.009623956907951403,0
0.0010246023343750885,0
0.30858529404611323,0
0.007591386655169394,0
0.0016935991214804688,0
0.010122008109674965,0
0.0018128236179942895,0
0.030061313887871425,0
0.07302992276713839,0
0.0006422891382104165,0
0.007064106440150368,0
0.0011529528248623582,0
0.0009077230638444901,0
0.04824377987166042,0
0.044384457313250664,0
0.038033680688102374,0
0.003875815519160037,0
0.025174969324873977,0
0.001365959653501323,0
0.014054092442040887,0
0.013395016199481715,0
0.002880224316635538,0
0.002822537352516901,0
0.0005090558693950969,0
0.20649127278603713,0
0.010742464499873502,0
0.008214710756313916,0
0.002591264712572148,0
0.014271703323990536,0
0.06115948383941972,0
0.15873906594650125,0
0.0012416526378198189,0
0.32469366185128945,0
0.008382191986634424,0
0.05620527743427166,0
0.012131843155353506,0
0.04943866643716459,0
0.10262751860433902,0
0.011408722168116411,0
0.0016015922048995062,0
0.09408404318350493,0
0.05338066343021561,0
0.003291584011200079,0
0.039593867172737496,0
0.007522519968654944,0
0.03212684563731781,0
0.005008562934246279,0
0.0012123316499578886,0
0.0005113164358563935,0
0.0010489651774549193,0
0.17901673137285473,0
0.006742049710449545,0
0.007477632579475016,0
0.013523921390486303,0
0.013109502487976774,0
0.004407667559397056,0
0.04809046794964709,0
0.012048853396446665,0
0.0016853407568561023,0
0.012015241321734855,0
0.007095372778617962,0
0.04752875043638562,0
0.005164339778607222,0
0.006663373777649557,0
0.3208128716529482,0
0.2015350369715433,0
0.0006231582898316054,0
0.011989604209826463,0
0.0036255442819362986,0
0.0017154772674046691,0
0.006017713142599942,0
0.009921681525704986,0
0.008625983684052667,0
0.009105908970455429,0
0.025547532798077154,0
0.07041647227454961,0
0.010115646667317863,0
0.021531769679915064,0
0.2759553887374287,0
0.003762541485126477,0
0.023025382974604203,0
0.00041947292712755176,0
0.19992533030496057,0
0.011599215918353474,0
0.05658232358238574,0
0.001649580743802295,0
0.0008683119125718526,0
0.004199427777847737,0
0.027307092313336907,0
0.009255370792210133,0
0.0014716572892570971,0
0.02614605220654019,0
0.06101691817144798,0
0.2617406430305974,0
0.000831980271324639,0
0.042276344107102924,0
0.10099417891970287,0
0.036220818847111216,0
0.1255449181508999,0
0.002332382317185256,0
0.0013855942670168973,0
0.011439607117454887,0
0.000991747016929652,0
0.15617148643694245,0
0.016855943218369418,0
0.19376666900013662,0
0.07409463395175679,0
0.035588488448778155,0
0.17493906292270606,0
0.012668328674300788,0
0.0544854040319749,0
0.0016886906763588512,0
0.06051229123130116,0
0.12735900786693605,0
0.0951885958757437,0
0.0031426407736310077,0
0.02971046497195999,0
0.1380831389179928,0
0.011822041558252732,0
0.00045842743481431093,0
0.0012373258949647755,0
0.03478025209550412,0
0.004304927706044975,0
0.07623218221262358,0
0.22324844848952138,0
0.03027114030699279,0
0.001977650500889783,0
0.005711798353565203,0
0.00378170982871268,0
0.01407638960193144,0
0.2683614271207588,0
0.0032148617781917084,0
0.0016662011450599141,0
0.008367560888598823,0
0.0025103557894459155,0
0.38285509738633344,0
0.0013582195883264255,0
0.0011111039307816727,0
0.0006627613798364479,0
0.0010478291215855243,0
0.0049394151124300375,0
0.0513378255530691,0
0.1777370079972992,0
0.0905688013516708,0
0.0004929299337080225,0
0.000663557435492056,0
0.039756833952818905,0
0.20028570106027388,0
0.07558060234653682,0
0.006348830140305485,0
0.08504071616769497,0
0.022539797498458768,0
0.03837589267145714,0
0.006536919812449462,0
0.004225196454569291,0
0.012348349626523075,0
0.0006276567165607763,0
0.0147668295841021,0
0.0029916698506951785,0
0.0029603819502176886,0
0.0053108660643208395,0
0.005484626381327969,0
0.0028863199684651913,0
0.009040001702109505,0
0.036443865626549964,0
0.027330816367313892,0
0.0064074005321274954,0
0.005058554706936966,0
0.002481492457336518,0
0.003767970316510316,0
0.003055886001196134,0
0.019779334766870445,0
0.00182974005631324,0
0.0008371755023331593,0
0.09100811460254846,0
0.009898456899622286,0
0.00125639074214261,0
0.0037686381600012765,0
0.0016858272643255569,0
0.0041386704859405375,0
0.08657392500468913,0
0.016041008139738928,0
0.0008949260954693585,0
0.002784793459733006,0
0.04700584998222256,0
0.016380532048887064,0
0.008050580953007928,0
0.5497821029984001,1
0.055373446293502646,0
0.0036765034601900686,0
0.0010191536821747788,0
0.005852995588019472,0
0.01774009563008394,0
0.07801329474977241,0
0.0007353731403697312,0
0.0028956844474638875,0
0.0024074905539088857,0
0.0019243699081585616,0
0.0020096291194009784,0
0.05514666955235377,0
0.015242531534637227,0
0.3592987738787348,0
0.011146313533354095,0
0.16308224279767491,0
0.0023319108864455805,0
0.18623510302461463,0
0.00022822704608609814,0
0.0871630590389291,0
0.03836036845704087,0
0.0004046293663649669,0
0.0015161673969462316,0
0.0028024341980742037,0
0.02323187958475835,0
0.005822487599840473,0
0.029308980964701206,0
0.0019150392436653675,0
0.007554833688219351,0
0.0006707546037565409,0
0.0003584487044812397,0
0.0007692454834286839,0
0.056915842096283906,0
0.002548900726021842,0
0.1573107123700957,0
0.014225968898692022,0
0.014676409271062235,0
0.022926346048861727,0
0.16206167749721206,0
0.0019096184571444864,0
0.1649836148565894,0
0.0021115997114947594,0
0.01427812831190937,0
0.007981981296279627,0
0.008147222389711292,0
0.008440269257547223,0
0.010358612684432469,0
0.0012991359738421038,0
0.03710460542917585,0
0.03944334273707487,0
0.015877587033800374,0
0.003719636782901177,0
0.005644155646113061,0
0.4221555378612802,0
0.06552300314603038,0
0.042770326995353866,0
0.21323224581220904,0
0.015766804044521816,0
0.005482454321669439,0
0.000838399231409277,0
0.003929743688804051,0
0.010396213053009307,0
0.007658618749302709,0
0.006834807558024964,0
0.005767435322979067,0
0.01636912949265587,0
0.06723246322478355,0
0.13452316170740777,0
0.18499974134399463,0
0.002440772550089482,0
0.019794837153343015,0
0.013554076559052802,0
0.015531120821076513,0
0.001998810847682393,0
0.0026767391864739006,0
0.08719270136657421,0
0.00034504220056417133,0
0.043802116981908515,0
0.0040557498352096115,0
0.013708606259521411,0
0.008114831795202527,0
0.0124226267393925,0
0.06445597943075096,0
0.0016669811017719829,0
0.0760765533888914,0
0.10951875564829587,0
0.04967240728353832,0
0.005359094827580239,0
0.11080393489281454,0
0.029540287173136382,0
0.00374398033985687,0
0.031620798261620064,0
0.0034293590169744534,0
0.013585064958835758,0
0.02069782249224443,0
0.0006502040823081526,0
0.2496484061178479,0
0.0065275403660454276,0
0.05435291762272752,0
0.17106732783733225,0
0.011289133459666622,0
0.3198055316478424,0
0.03349224406739292,0
0.034878995692702176,0
0.005004583397085137,0
0.01555746370624629,0
0.0006166042416838723,0
0.0712565433328081,0
0.009048424812235105,0
0.00763432964447075,0
0.0018053077757445844,0
0.10989253514998838,0
0.16840774361818245,0
0.0041215467724423265,0
0.08032853142567802,0
0.013214236683741809,0
0.13855182166603003,0
0.001957106475122632,0
0.0003706102253157274,0
0.16665257763778446,0
0.09396746276555808,0
0.013085097034433349,0
0.0049934877688447305,0
0.0570951521965803,0
0.0003940557061078381,0
0.09728261534943813,0
0.001918947444658875,0
0.0911416779649823,0
0.0018343304218483977,0
0.005023513222552098,0
0.024616321853466017,0
0.003323907865801847,0
0.10964685341458427,0
0.002318388070945617,0
0.04729085453366493,0
0.08363087919048617,0
0.28697989880050306,0
0.002396369545781901,0
0.15932104121075907,0
0.0014493124249219333,0
0.008903724333469974,0
0.22189764840487353,0
0.007247487629777747,0
0.0148986193261252,0
0.036589815961034285,0
0.10448405063706138,0
0.03389152690645917,0
0.00465586576743058,0
0.01764323180159696,0
0.0026041064882122746,0
0.20795382811309138,0
0.030716813241908735,0
0.012601128734922052,0
0.490883199313259,0
0.16878945706332102,0
0.03976680334769581,0
0.024015576046968898,0
0.6023016299432679,1
0.019669451620266218,0
0.027258809856317852,0
0.040375363506188686,0
0.006287434857657324,0
0.09672221635059347,0
0.0032584843861877453,0
0.00019314279221131306,0
0.14934144739057229,0
0.08159618331020697,0
0.22295890594205406,0
0.00573462954549805,0
0.006793537695534961,0
0.24452819280296456,0
0.0050222787532296,0
0.000787687740858321,0
0.0013259370539434176,0
0.029733667412991348,0
0.04545063006775956,0
0.0017029615013110135,0
0.04196948683778874,0
0.0008261945679508434,0
0.06842491523044075,0
0.13058753055939723,0
0.003265101811897404,0
0.021318548633483182,0
0.0018232659254518336,0
0.0038304280996954345,0
0.0019662419485203153,0
0.0038031484764573503,0
0.0016337349878665424,0
0.012608423506070311,0
0.005489441782496357,0
0.07329695571076782,0
0.018132449478447582,0
0.26400015264105636,0
0.020490795435375544,0
0.008348043064037232,0
0.0017907336109342846,0
0.006151054203538976,0
0.21793763796454282,0
0.002865475193277426,0
0.014427765842911501,0
0.030911469189437463,0
0.006349553140932978,0
0.10762161626310178,0
0.06819405697769762,0
0.006871112485798538,0
0.4574250382151727,0
0.011590045367992522,0
0.03804021283951022,0
0.0008342609607410764,0
0.06928187528599075,0
0.00210191515378563,0
0.2928008074659045,0
0.19852221656240193,0
0.0052425094853315365,0
0.016547903819276212,0
0.00457929053708642,0
0.001337376682472136,0
0.22608688463535,0
0.02800822308513047,0
0.02277819396895433,0
0.1484732472101328,0
0.0052387037570455625,0
0.47635894320122524,0
0.13301551164058373,0
0.005574042267595909,0
0.0013882341166751944,0
0.18984128508535866,0
0.00557451903944266,0
0.0002731524415578543,0
0.004426473579131991,0
0.009215249252737494,0
0.02242662684310354,0
0.007990847895830079,0
0.031675411253274915,0
0.021909131704601903,0
0.00024052719868333393,0
0.3150717023398526,0
0.0037045668933118896,0
0.12670245805699648,0
0.04916259943561292,0
0.02250996953850183,0
0.007400881954625198,0
0.05943906082973284,0
0.0002808751713478885,0
0.006603039747976706,0
0.0022103295098177818,0
0.012973162616306355,0
0.00034818851487661165,0
0.0021646546447108366,0
0.006979838909421272,0
0.001954241792571707,0
0.0016642486778172452,0
0.014449387578363088,0
0.1268360555209069,0
0.0060984000772829495,0
0.014991314556759183,0
0.04650412162489334,0
0.0013260950329531877,0
0.00032640480056462243,0
0.06908221407098863,0
0.019406112112818705,0
0.019112169455810058,0
0.0468248608942325,0
0.0013499561247168868,0
0.0024222074071638313,0
0.011919681633235864,0
0.0399867668618865,0
0.012428030707402617,0
0.005065523301418746,0
0.025508991606730546,0
0.001701263562757741,0
0.07154024757386289,0
0.07880970327410312,0
0.13754271522116324,0
0.015936562931655088,0
0.000431516471385677,0
0.014060190993728077,0
0.03717640588364475,0
0.0014708610472491976,0
0.01882380233025019,0
0.00453259369510699,0
0.12110211257001742,0
0.007721764293470899,0
0.0015192300875209652,0
0.16720891020868617,0
0.08029347766506716,0
0.003243506488329178,0
0.20938632893468215,0
0.3504284216988483,0
0.027239206024453445,0
0.005619516843596519,0
0.1260218595071343,0
0.03762313514717113,0
0.021767445602177055,0
0.016007472740495195,0
0.005211737793214378,0
0.29848772055786105,0
0.0006152212377344922,0
0.33281161814621596,0
0.004206978313488639,0
0.13717877553601926,0
0.009617099300762743,0
0.13497105673642032,0
0.001016567171895583,0
0.06112398191514694,0
0.10846113582738187,0
0.010626712692533215,0
0.00020936803468720965,0
0.02425842487403543,0
0.00544015416298048,0
0.22613880917135787,0
0.0017804107810052577,0
